Timestamp,Chunk_ID,Original_Text,Augmented_Text,Status,Reason
2026-07-18T11:19:06.211285,2,national credit adjusters after giving then police reports and ftc identify theft report put a collection on my xxxx report that legally needs to be removed.this is illegally on my xxxx credit report. my ss # is xxxx.i have given proof of this to my attorney who has taken several companies to court on my behalf,"National credit Adjusters, after they then identify police reports and FTC theft report put a collection on my xxxx report that must be legally removed.This is illegal on my xxxx credit report. my ss # is xxxx.i have the proof to my lawyer who has taken several companies to court on my behalf",Accepted,Valid
2026-07-18T11:19:32.626991,2,"four times this year, someone has been able to access my credit card account and change my address to get another credit card and 1 time in xxxx that tried to use it to get {$250.00} if the card. even though i have a freeze on my account, and they are suppose to send a code to my phone to make any changes. 3 times it was for an address in xxxx and 1 time it was for an address in xxxx, xxxx, which i haven't lived in xxxx, xxxx in almost 9 years. i just found out on xx/xx/2018, that someone tried to get another card from my account, even thought i have a fraud alert and i froze my account. everytime this happens it lowers my credit score. i have a xxxx credit score and i'm trying to buy a house. i don't want to close this account as it will lower my score even more. i have 7 credit cards and this is the only one that keeps getting hacked. i'm thinking now that it is an inside job. no matter how my alerts or freezes i put on this account, even changing the name to my married name, someone is still able to access this account. they have sent me 4 new cards and it hasn't done any good. i want this to stop. i'm going to pay this account off and never use this account again. i shouldn't have to do this.","Four times this year, someone has been able to access my credit card account and change my address to send another credit card and 1 times in xxxx that tried to use it to get {$250.00} when the card. although I have a freeze on my account, and they are accepted to send a code to my phone to make changes. 3 times it was for an address in xxxxxx and 1 times it was for an address in xxxxxx, xxxx that I did not live in xxxx, xxxx in almost 9 years. I only found on xxxx/xx/2018 that someone tried to get another card from my account, even thought I had a fraud warning and I froze my account. every time this happened it lowered my credit score. I have a xxxx credit score and I try to buy a house. I don't want to close this account as it lowers my score even more. I have 7 credit cards and this is the only one that always hacked. I think it's a job now.",Rejected,Semantic similarity below threshold (0.59 < 0.8)
2026-07-18T11:19:39.965923,2,"i got a brinks money pre-paid card in the mail, assuming it was for my unemployment benefits. i tried activating and its requiring additional documents to be sent in. i attempted to call back and the number on the card seems to be disconnected.","I have a runks money prepaid card in the post, provided it was for my unemployment benefit. I tried to activate and its require additional documents to be sent. I tried to call back and the number on the card seems to be separate.",Rejected,Semantic similarity below threshold (0.66 < 0.8)
2026-07-18T11:19:40.268793,2,"the exact reason wasnt listed in the multiple choices provided! i received a loan offer/solicitation from one main financial in xx/xx/xxxx and following the death of my mother xxxx xxxx was in need of financial help. i called and spoke with a local branch employee who collected some info them indicated i was approved for an {$11000.00} loan/line of credit. they stated they would pay off /take over my existing car loan and payments would be made to them should i accept! i have been employed with xxxx xxxx xxxx for three years however, at the time i called/met with the lender i was on 100 % paid short term leave. additionally i was very transparent about that! they assured me that wasn't an issue as again it was a paid leave and told me that an added benefit ( the main issue ) they offer is insurance that would cover me should i need to stay under a doctors care or if i was ever to need an additional leave, was hospitalized, etc., they would satisfy 100 % of my monthly installments while i was under a doctors care. i met with a banker at one main financial on xxxx xxxx xxxx xxxx in xxxx, de on xx/xx/xxxx and was sold a lie. my monthly premium for a 60 month loan was {$390.00} ( with interest ) & with the xxxx insurance i was sold/ promised brought the monthly payment to {$440.00} i have paid said loan ( to-date ) including the xxxx insurance premium sold to me and outlined in my contract. on xx/xx/xxxx i was placed on an xxxx xxxx by my doctor ( paid ). xx/xx/xxxx - xx/xx/xxxx to be exact! shortly after i reported the leave to the manager at one main ( xxxx xxxx xxxx ). i made a payment on the account at that time and i offered to make an arrangement with him for the remaining balance. i wasn't sure how the claim process worked with one main so i also asked him if i should continue to make regular payments while waiting on the requested correspondence to post ( from my dr. & human resources team and/or for the claim to be approved. "" don't worry about that, im certain your claim is going to go through. '' was the reply from xxxxone main 's on site branch manager. i worked vigilantly with my hr team and my doctor to ensure all paperwork and request made by one main were accommodated in a timely manner. after confirmation from xxxx that all paperwork was received he advised me the insurance claim would likely be approved in a few days and set the expectation that i would likely hear from him wednesday ( xx/xx/xxxx ). i never did hear from xxxx ( or anyone at one main, or their insurance provider ). following a voluntary review of my credit report i noticed that every month my credit score was descending. xxxx reports xx/xx/xxxx as down -79pts following another derogatory remark by one main financial. i called to address this and spoke with an employee named xxxx on wednesday xx/xx/xxxx and at that time he informed me that my claim for the insurance ( i was so convincingly sold, once upon a time ) was denied. he rambled some things i think even he knew he wasn't suppose to say and followed it up with an "" i don't want to go any further but will have xxxx call you! '' once again, no call back from them. not surprised. i decided i would call xxxx today thursday xx/xx/xxxx as surely this was some kind of mistake and was advised that my claim was, in fact, denied. xxxx stated that when i was sold the loan, i shouldn't have been offered the insurance as i didn't "" technically '' qualify for it. he said they took it away/canceled me without my permission and with my payments being made! changing the terms of my loan, the loan they sold me entirely! he said that he wasn't sure what to do and indicated he had no control over a solution and referred me to their executive team. before i have another conversation with one main i would like to seek legal counsel and/or attempt some relative mediation. should i have not attempted to file a claim i would have continued to pay for this insurance for the life of the loan. more than that, i wouldn't have accepted the loan in the first place! it is my understanding that as a financial institution they have an obligation to be forthcoming and avoid deceptive sales practices. additionally this violates a number of my other rights as a consumer and has drastically impacted my credit score, leaving me almost in financial ruin. i was referred to you by xxxx xxxx p.a ( not retained at this time ), and i look forward to your help. please advise me of any next steps or anything i can do to help expedite any process in place. i desperately need my credit report updated any my balance adjusted. the truth is i would have never taken out this loan without said insurance as my health has been less than ideal since my mothers death. they should annul this arrangement following their dishonest sales practice and the multitude of regulatory violations. thank you for your time.","the exact reason wasnt listed in the multiple choices provided! i received a loan offer/solicitation from one main financial in xx/xx/xxxx and following the death of my mother xxxx xxxx was in need of financial help. i called and spoke with a local branch employee who collected some info them indicated i was approved for an {$11000.00} loan/line of credit. they stated they would pay off /take over my existing car loan and payments would be made to them should i accept! i have been employed with xxxx xxxx xxxx for three years however, at the time i called/met with the lender i was on 100 % paid short term leave. additionally i was very transparent about that! they assured me that wasn't an issue as again it was a paid leave and told me that an added benefit ( the main issue ) they offer is insurance that would cover me should i need to stay under a doctors care or if i was ever to need an additional leave, was hospitalized, etc., they would satisfy 100 % of my monthly installments while i was under a doctors care. i met with a banker at one main financial on xxxx xxxx xxxx xxxx in xxxx, de on xx/xx/xxxx and was sold a lie. my monthly premium for a 60 month loan was {$390.00} ( with interest ) & with the xxxx insurance i was sold/ promised brought the monthly payment to {$440.00} i have paid said loan ( to-date ) including the xxxx insurance premium sold to me and outlined in my contract. on xx/xx/xxxx i was placed on an xxxx xxxx by my doctor ( paid ). xx/xx/xxxx - xx/xx/xxxx to be exact! shortly after i reported the leave to the manager at one main ( xxxx xxxx xxxx ). i made a payment on the account at that time and i offered to make an arrangement with him for the remaining balance. i wasn't sure how the claim process worked with one main so i also asked him if i should continue to make regular payments while waiting on the requested correspondence to post ( from my dr. & human resources team and/or for the claim to be approved. "" don't worry about that, im certain your claim is going to go through. '' was the reply from xxxxone main 's on site branch manager. i worked vigilantly with my hr team and my doctor to ensure all paperwork and request made by one main were accommodated in a timely manner. after confirmation from xxxx that all paperwork was received he advised me the insurance claim would likely be approved in a few days and set the expectation that i would likely hear from him wednesday ( xx/xx/xxxx ). i never did hear from xxxx ( or anyone at one main, or their insurance provider ). following a voluntary review of my credit report i noticed that every month my credit score was descending. xxxx reports xx/xx/xxxx as down -79pts following another derogatory remark by one main financial. i called to address this and spoke with an employee named xxxx on wednesday xx/xx/xxxx and at that time he informed me that my claim for the insurance ( i was so convincingly sold, once upon a time ) was denied. he rambled some things i think even he knew he wasn't suppose to say and followed it up with an "" i don't want to go any further but will have xxxx call you! '' once again, no call back from them. not surprised. i decided i would call xxxx today thursday xx/xx/xxxx as surely this was some kind of mistake and was advised that my claim was, in fact, denied. xxxx stated that when i was sold the loan, i shouldn't have been offered the insurance as i didn't "" technically '' qualify for it. he said they took it away/canceled me without my permission and with my payments being made! changing the terms of my loan, the loan they sold me entirely! he said that he wasn't sure what to do and indicated he had no control over a solution and referred me to their executive team. before i have another conversation with one main i would like to seek legal counsel and/or attempt some relative mediation. should i have not attempted to file a claim i would have continued to pay for this insurance for the life of the loan. more than that, i wouldn't have accepted the loan in the first place! it is my understanding that as a financial institution they have an obligation to be forthcoming and avoid deceptive sales practices. additionally this violates a number of my other rights as a consumer and has drastically impacted my credit score, leaving me almost in financial ruin. i was referred to you by xxxx xxxx p.a ( not retained at this time ), and i look forward to your help. please advise me of any next steps or anything i can do to help expedite any process in place. i desperately need my credit report updated any my balance adjusted. the truth is i would have never taken out this loan without said insurance as my health has been less than ideal since my mothers death. they should annul this arrangement following their dishonest sales practice and the multitude of regulatory violations. thank you for your time.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:19:40.280539,2,xxxx ; experian and xxxx are reporting duplicate entries on my credit report for the xxxx partial account number xxxx in the amount of {$2700.00}. ( please see page 2 of the attached credit report. ) this incorrect reporting is harming my credit score.,xxxx ; experian and xxxx are reporting duplicate entries on my credit report for the xxxx partial account number xxxx in the amount of {$2700.00}. ( please see page 2 of the attached credit report. ) this incorrect reporting is harming my credit score.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:19:40.284519,2,they call at all hours and on the weekends using various numbers.,they call at all hours and on the weekends using various numbers.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:19:40.288664,2,"i am a victim of identity theft as stated before, and i am not a credit repair agency.","i am a victim of identity theft as stated before, and i am not a credit repair agency.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:19:40.301818,2,"urgent : disputed inquiries on credit report - request for validation dear transunion and consumer financial protection bureau ( cfpb ), i am writing to express my dissatisfaction with the handling of my recent credit file dispute by transunion and to bring to your attention unauthorized inquiries on my credit report. i have recently submitted a dispute regarding inquiries on my credit file with transunion. the inquiries in question, listed below, were not authorized by me : xxxx xxxx xxxx xxxx xxxx xxxx - inquiry type : xxxx - xxxx info : xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxxxxxx - contact : xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx - inquiry type : xxxx - xxxx info : xxxx xxxx xxxx xxxx xxxx xxxx - contact : xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx - inquiry type : xxxx xxxx xxxx info : xxxx xxxx xxxx xxxx xxxx xxxx xxxx - contact : xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx - xx/xx/xxxx - inquiry type : xxxx - xxxx info : xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx - contact : xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx - xx/xx/xxxx - inquiry type : xxxx - xxxx info : xxxx xxxx xxxx xxxx xxxx xxxx - contact : xxxx xxxx xxxx xxxx i want to emphasize that i did not authorize these credit companies to pull my credit, and these inquiries are inaccurate and damaging to my credit profile. as per the fair credit reporting act ( fcra ), i kindly request that transunion promptly validates these inquiries and takes the necessary steps to remove them from my credit file. the fcra, under section 611 ( a ) ( 2 ), states that inaccurate and unverified information must be corrected or deleted from a consumer 's file. given this, i expect transunion to adhere to the law and ensure the accuracy of my credit report. i kindly request the cfpb 's intervention in this matter to ensure fair and accurate reporting. your assistance in resolving this dispute and validating the unauthorized inquiries is highly appreciated. thank you for your prompt attention to this matter. sincerely, xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx place of birth : xxxx ssn : xxxx","urgent : disputed inquiries on credit report - request for validation dear transunion and consumer financial protection bureau ( cfpb ), i am writing to express my dissatisfaction with the handling of my recent credit file dispute by transunion and to bring to your attention unauthorized inquiries on my credit report. i have recently submitted a dispute regarding inquiries on my credit file with transunion. the inquiries in question, listed below, were not authorized by me : xxxx xxxx xxxx xxxx xxxx xxxx - inquiry type : xxxx - xxxx info : xxxx xxxxxxxx xxxx xxxx xxxx xxxx xxxxxxxx - contact : xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx - inquiry type : xxxx - xxxx info : xxxx xxxx xxxx xxxx xxxx xxxx - contact : xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx - inquiry type : xxxx xxxx xxxx info : xxxx xxxx xxxx xxxx xxxx xxxx xxxx - contact : xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx - xx/xx/xxxx - inquiry type : xxxx - xxxx info : xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx - contact : xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx - xx/xx/xxxx - inquiry type : xxxx - xxxx info : xxxx xxxx xxxx xxxx xxxx xxxx - contact : xxxx xxxx xxxx xxxx i want to emphasize that i did not authorize these credit companies to pull my credit, and these inquiries are inaccurate and damaging to my credit profile. as per the fair credit reporting act ( fcra ), i kindly request that transunion promptly validates these inquiries and takes the necessary steps to remove them from my credit file. the fcra, under section 611 ( a ) ( 2 ), states that inaccurate and unverified information must be corrected or deleted from a consumer 's file. given this, i expect transunion to adhere to the law and ensure the accuracy of my credit report. i kindly request the cfpb 's intervention in this matter to ensure fair and accurate reporting. your assistance in resolving this dispute and validating the unauthorized inquiries is highly appreciated. thank you for your prompt attention to this matter. sincerely, xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxx place of birth : xxxx ssn : xxxx",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:19:40.305830,2,"equifax sent me credit card suggestions to help improve my credit score. my score was reduced, and i was denied a credit card. and equifax kept an old account i closed, as not paid, when i sent the product back.","equifax sent me credit card suggestions to help improve my credit score. my score was reduced, and i was denied a credit card. and equifax kept an old account i closed, as not paid, when i sent the product back.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:19:40.310854,2,"i decided to pull my credit because every single time i would apply for a credit card i would get denied. to the best of my knowledge i have always paid my bills on time. so, i know for a fact that these things showing on my report do not belong to me. these accounts were fraudulently made without my consent. please remove these accounts from my report as soon as possible. xxxx {$3100.00} xxxx xxxx {$1100.00} xxxx xxxx {$220.00}","i decided to pull my credit because every single time i would apply for a credit card i would get denied. to the best of my knowledge i have always paid my bills on time. so, i know for a fact that these things showing on my report do not belong to me. these accounts were fraudulently made without my consent. please remove these accounts from my report as soon as possible. xxxx {$3100.00} xxxx xxxx {$1100.00} xxxx xxxx {$220.00}",Rejected,Duplicate sample (exact match with original)
